Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
2768,0.7730420006696599,3,0.277355039384564,-0.21001630481149033,1,1,3,3,0,0,0,12,2,2,2,2,-0.7725524696579678,-0.5072842015265535,-0.37352849705881525,-1.1614928533140254,3,1,3,3,2,-0.5670159496749859,3,4,1,4,0,3,6,-0.9690263432016823,6,-0.2930797974556967,2.2646179756230485,1.144163883168814,1,4,1,4,1.0105110459065407,-0.7850250438866518,-0.10119701650206231,0.10917794928355962,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,3,0.986849366836289,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,8,4,,0.7009612401774094,-0.2701604190614344,0.3138718033419188,0,1.0757955935181542,-0.8272726036833639,0,0,0,-0.9511399006637103
2769,-0.8736160342204271,3,0.042770152978809005,-0.4017571134177692,1,1,3,3,0,4,0,12,2,2,0,2,-0.7725524696579678,-1.405805187118793,-0.34051021582464774,-1.1136248118781011,3,1,3,3,2,-0.5670159496749859,3,4,1,4,4,3,2,0.7454497284574703,6,-0.2930797974556967,-0.43637297163361033,0.22288286719666425,1,4,1,4,-0.024424755275233606,-0.7850250438866518,-0.10119701650206231,-0.6932501183102803,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,1,-0.69021400483543,2,-1.0067330375070733,-0.8584526887363192,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.5979229969364925,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,-0.3083111742198028,-1.5073000460664654,0.2809022184718241,0,1.0279223205937014,0.6743357729655758,0,1,0,-1.4955276202788812
2770,-0.8736160342204271,3,0.23043806210341303,-0.3510320317758965,1,1,3,3,0,0,0,12,0,2,0,2,0.6461833962946006,0.39123678406568596,-0.3074919345904802,-1.0657567704421769,1,1,13,14,2,-0.5670159496749859,3,4,1,4,4,3,3,0.8069162201430736,6,-0.2930797974556967,-0.7390113844264794,-0.015379464520271006,1,2,1,4,-0.2920805659256925,-0.7850250438866518,-0.10119701650206231,-0.9007746185500665,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,5,-0.6499957259629953,3,0.30647527874041897,0.2559712338531752,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,8,4,,-0.5693299020811508,-0.2701604190614344,0.24793263360172943,0,0.9800490476692483,-0.8272726036833639,0,1,0,0.89977834602787
2771,-0.8736160342204271,3,0.042770152978809005,-0.4017571134177692,1,1,3,3,0,4,0,12,0,2,0,2,-0.7725524696579678,0.39123678406568596,-0.3074919345904802,-1.0657567704421769,1,1,13,14,2,-0.5670159496749859,3,4,1,4,4,3,1,0.058342160686260545,6,-0.2930797974556967,-0.37493509835987,-0.426098341098988,1,2,1,4,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,1,-0.6499957259629953,3,-1.0067330375070733,-0.6355679042184202,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,1,1,-0.08959195989676072,-1.5521835341880752,-1.3635686845929977,8,4,,-1.0192764710611888,-0.8887302325639499,0.24793263360172943,0,0.9800490476692483,-0.8272726036833639,0,1,0,-0.40675218104853966
2772,3.1254106219412128,3,0.042770152978809005,-0.4017571134177692,1,1,3,3,0,4,0,12,0,2,1,6,-0.7725524696579678,-0.5072842015265535,-0.3074919345904802,-1.0657567704421769,1,1,8,8,2,-0.5670159496749859,3,4,1,4,4,0,0,1.1230296059547484,6,-0.2930797974556967,-1.1121895776447541,-0.06076276579968725,1,4,1,4,-0.3430626250972085,-0.7850250438866518,-0.10119701650206231,-0.9403030947862162,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,2,0.018103390484074347,0.4812212013834195,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,8,4,,-0.6190477550071218,-0.2701604190614344,0.24793263360172943,0,0.9800490476692483,-0.0857376028690727,0,0,0,-0.9511399006637103
2773,0.3025682764153493,4,-0.33256566527039905,-0.03958003049479802,1,0,3,3,0,0,0,17,2,2,0,5,-0.7725524696579678,2.188278755250165,-2.3546253711088667,0.9925690113025655,3,1,5,5,2,-0.5670159496749859,2,2,2,1,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.3532174737733489,-0.7619347705666681,1,0,1,0,-0.38894647835157287,1.5643314183946775,-0.10119701650206231,1.0143800550913888,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,3,0.986849366836289,6,-0.9243112113157019,3,5,-3.1435290160539524,3,0.30647527874041897,0.7017408028889729,5,5,2,-0.7407604083206012,0.3628148045833688,2.2402992330967377,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,0.22615574473438588,-0.2701604190614344,2.2920468955475983,1,-1.0785016880822291,1.3880632112493312,0,1,0,0.6820232581818018
2774,-0.16790544783896125,4,-0.426399619832701,-0.07204408274559655,1,0,3,3,0,4,0,17,2,2,0,0,-0.7725524696579678,0.39123678406568596,-0.7697478718688255,-1.6401732676732679,1,1,8,8,3,0.9092964519627841,3,4,1,4,4,3,5,-0.3631423537293058,6,-0.2930797974556967,0.8538223671149369,0.3635711011628546,1,2,1,0,0.1693070695765271,0.24617213220902598,-0.10119701650206231,0.3305374162059982,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,5,-1.2130516301770824,3,-1.0067330375070733,-1.081337473254218,5,5,2,-0.7407604083206012,-0.7028427666170877,1.8199561220357587,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,8,4,,0.4125976932067773,-0.2701604190614344,0.7095068217830547,1,1.5545283227626838,0.4704136477416457,0,1,0,-0.40675218104853966
2775,-0.16790544783896125,4,-0.426399619832701,-0.5894399154926983,1,1,3,3,0,0,0,17,2,2,0,0,-1.4819204026342518,0.39123678406568596,-1.6942597464255162,-0.20413202459554058,1,1,13,14,2,-0.5670159496749859,3,4,2,4,0,3,3,-0.3455804989619905,6,-0.2930797974556967,0.6877125615970463,0.21607537200475183,1,4,0,4,-0.032072064150961005,0.40481785160836103,-0.10119701650206231,0.30879675427611586,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,1,1.6241531946670693,6,0.6236316606467388,5,5,-2.3391634386052567,3,-1.0067330375070733,-1.4435252480958036,1,1,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,0.3181337726474323,-1.5073000460664654,1.6326551981457054,1,0.11833013502909494,-0.8272726036833639,0,1,1,-1.0600174445867445
2776,-0.16790544783896125,4,-0.426399619832701,-0.07204408274559655,1,0,3,3,0,4,0,17,2,2,0,0,-0.06318453668168356,2.188278755250165,-2.3546253711088667,0.9447009698666412,1,1,13,14,2,-0.5670159496749859,3,4,0,4,4,3,5,-0.13264300990829295,6,-0.2930797974556967,-0.368108667996121,-0.6167082064725362,1,0,1,4,-0.5597363765761514,0.3254949919086935,-0.10119701650206231,-0.16752138436948863,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,5,-0.891305399197604,3,0.30647527874041897,-0.33838819152788846,5,5,2,-0.7407604083206012,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-0.43757759182732753,-0.8887302325639499,2.2920468955475983,1,-1.0306284151577763,-0.6048121034390765,0,1,0,1.553043609566075
2777,0.3025682764153493,4,-0.5202335743950031,-0.4713772879712395,1,0,3,3,0,4,0,17,2,2,0,5,0.6461833962946006,1.2897577696579254,-2.3546253711088667,-0.682812438954783,1,1,0,14,2,-0.5670159496749859,3,4,4,4,4,3,5,-0.5124181192514855,6,-0.2930797974556967,-0.1291836052649086,-0.7710114308225514,1,2,1,4,-0.7942538487651248,0.5681296215782647,-0.10119701650206231,-0.14380429862779878,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,-0.20769847452544338,3,0.3495455390055087,6,-0.9243112113157019,3,5,0.2750246881030049,0,0.30647527874041897,0.47885601837107405,5,5,2,1.3461150383922564,-0.7028427666170877,0.9481333731685428,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,8,4,,-0.507182585923687,-0.2701604190614344,2.2920468955475983,1,0.5970628642736245,-0.04866085282835814,0,1,0,1.661921153489109
2778,0.3025682764153493,4,-0.144897756145795,-0.7872677338960018,1,0,3,3,0,4,0,17,2,2,0,5,0.6461833962946006,2.188278755250165,-1.364076934083841,-1.6401732676732679,1,1,13,14,2,-0.5670159496749859,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,-0.13373455884074123,-1.247536094256422,1,4,0,4,-1.6762434724323514,0.3861536493260863,-0.10119701650206231,-0.9818079948341735,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,4,5,-1.9369806498809086,3,-1.0067330375070733,-1.2670747936858004,1,5,0,1.4725923381930357,-0.7028427666170877,0.6990411592064812,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,-1.295210554800328,-1.5073000460664654,1.3029593494447587,1,1.5545283227626838,-0.19696785299121639,0,1,1,2.424063960950348
2779,3.1254106219412128,4,-0.6140675289573051,-0.30728164885978126,1,0,3,3,0,4,0,17,2,2,1,0,-1.4819204026342518,0.39123678406568596,-2.3546253711088667,-1.6401732676732679,1,1,8,8,2,-0.5670159496749859,2,4,2,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.8583733206907694,-0.2581801263651479,1,2,0,4,-0.19266555054123632,1.23770787845487,-0.10119701650206231,0.8898653549475172,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,1,1.6241531946670693,6,-0.9243112113157019,3,5,0.5967709190824833,3,0.30647527874041897,0.47885601837107405,5,5,1,-0.7407604083206012,-0.6140379690170495,0.07631062430132707,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,8,4,,0.4237842101151208,-0.2701604190614344,2.2920468955475983,1,1.5545283227626838,-0.5121202283372901,0,1,0,-1.0600174445867445
2780,-0.6383791720932718,4,-0.6140675289573051,-0.3077888996762,1,0,3,3,0,4,0,17,2,2,0,2,-0.06318453668168356,-0.5072842015265535,-1.5621866214888462,-1.6401732676732679,1,1,8,8,2,-0.5670159496749859,3,4,0,4,0,3,1,-0.6551081892359221,5,0.13251093751470064,0.583040629352896,-0.044878610351891564,1,2,0,0,-0.3252189043871779,-0.7850250438866518,-0.10119701650206231,-0.9264681281035638,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,0.6772074768273528,3,-1.0067330375070733,-0.8956001528226356,5,5,2,-0.7407604083206012,-0.7028427666170877,1.3840447476021507,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,0,0,,-0.601646506483032,-1.5073000460664654,1.5007768586653267,1,1.5545283227626838,0.21087639745664377,0,1,0,-0.40675218104853966
2781,-0.6383791720932718,4,-0.8955693926442111,-0.5751100799288692,1,2,3,3,0,4,0,17,2,2,0,2,-0.7725524696579678,1.2897577696579254,-1.5291683402546787,-1.6401732676732679,1,1,8,12,2,-0.5670159496749859,3,4,0,4,0,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6444785026266364,-0.47148164237840423,1,4,1,4,-0.804450260599428,-0.7850250438866518,-0.10119701650206231,-1.2980358047233715,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,-2.1380720442430827,3,-1.0067330375070733,-1.1927798655131674,5,5,0,-0.34551884644316605,0.49602200098342586,1.5552956447010682,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,-1.0689943239871598,-1.5073000460664654,1.467807273795232,1,1.5545283227626838,1.0636416483930786,0,1,0,0.13763553856663102
2782,-0.8736160342204271,4,-0.426399619832701,-0.37639457259683284,1,0,3,3,0,4,0,17,2,2,0,2,-1.4819204026342518,-0.5072842015265535,-0.7037113094004905,-1.6401732676732679,1,1,8,8,2,-0.5670159496749859,3,4,1,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.03465072346506563,-1.079617879522582,1,0,1,4,-0.7534682014279122,-0.7850250438866518,-0.10119701650206231,-1.2585073284872217,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,-1.0521785146873432,2,-1.0067330375070733,0.2559712338531752,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.7612480130900627,-0.06315017346937592,3,4,1,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,0,4,,-1.3772450121281803,-1.5073000460664654,0.6435676520428654,0,1.5545283227626838,0.23868395998717967,0,1,0,-1.4955276202788812
2783,0.3025682764153493,4,-1.2709052108934191,-0.3238941130974946,1,0,3,3,0,4,1,17,2,2,0,5,-2.191288335610536,-0.5072842015265535,-2.1895339649380294,-1.6401732676732679,1,1,8,8,2,-0.5670159496749859,3,4,0,4,0,2,6,-0.9690263432016823,6,-0.2930797974556967,0.4032779631075077,-0.7120131391593103,1,2,1,0,-1.1358336452142819,0.7594376949715805,-0.10119701650206231,-0.24657833684178812,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,0.3495455390055087,6,-0.9243112113157019,3,5,-1.9369806498809086,3,-1.0067330375070733,-1.1927798655131674,5,5,0,-0.7407604083206012,-0.7028427666170877,1.25949864062112,-0.10333053085137019,3.719423507198728,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,8,4,,-0.5394991903255681,-1.5073000460664654,2.1271989711971253,1,1.5545283227626838,2.2222900871654088,0,1,0,-2.0399153398940517
2784,3.1254106219412128,4,-0.8955693926442111,-0.528569817522451,1,1,3,3,0,4,0,17,2,2,1,2,-0.7725524696579678,1.2897577696579254,-0.5386199032296529,-1.4008330604936468,3,1,13,14,2,-0.5670159496749859,3,4,1,4,4,0,2,0.2954272000450166,6,-0.2930797974556967,-0.40224081981486565,-0.20825849495779003,1,4,1,0,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,-0.08693982174890821,3,0.30647527874041897,0.47885601837107405,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-0.7806307770165277,-0.2701604190614344,0.47871972769239207,0,1.315161958140419,-0.8272726036833639,0,1,0,0.13763553856663102
2785,-0.16790544783896125,4,-0.8955693926442111,-0.528569817522451,1,1,3,3,0,4,0,17,2,2,0,0,-0.7725524696579678,1.2897577696579254,-1.5621866214888462,-1.6401732676732679,1,1,8,8,1,0.24383745273969837,3,2,2,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.5807651525649797,-0.535018264169587,1,0,1,4,-0.8758251434395504,0.9647439200766024,-0.10119701650206231,0.1289421874016345,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,2.601383812244494,-0.20769847452544338,2,0.3495455390055087,6,-0.9243112113157019,3,5,-0.08693982174890821,3,0.30647527874041897,-0.10621654098841046,5,5,2,-0.5510444586194323,-0.7028427666170877,4.24860520816586,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,8,4,,-0.2063895757215622,-0.8887302325639499,1.5007768586653267,1,1.5545283227626838,1.9164068993295136,0,1,0,0.13763553856663102
2786,-0.6383791720932718,4,-0.8017354380819091,-0.29650256901088334,1,1,3,3,0,4,0,17,2,2,0,2,-2.191288335610536,-0.5072842015265535,-1.6612414651913487,-1.6401732676732679,1,1,0,0,2,-0.5670159496749859,3,4,0,1,4,3,3,-0.055809895301288666,6,-0.2930797974556967,-1.1030876704930888,-1.27022774489613,1,4,1,4,-1.7017345020181094,-0.7850250438866518,-0.10119701650206231,-1.993736986479607,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,3,-2.1996697723176126,6,-0.9243112113157019,3,5,-2.298945159732822,3,-1.0067330375070733,-1.2670747936858004,1,5,0,-0.7407604083206012,-0.7028427666170877,0.8547237929327698,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-1.9440285354842501,-0.2701604190614344,1.5996856132756105,1,1.5545283227626838,-0.10427597788942998,0,1,0,-2.0399153398940517
2787,-0.16790544783896125,4,-0.6140675289573051,-0.07508758764410892,1,1,3,3,0,4,0,17,2,2,0,0,-0.06318453668168356,1.2897577696579254,-0.8688027155713282,-1.6401732676732679,1,1,12,13,2,-0.5670159496749859,3,4,1,1,4,3,5,-0.2885044709682159,6,-0.2930797974556967,-0.2293045839332262,-0.6393998571122443,1,4,1,4,-0.6999370392978204,-0.09211653415720317,-0.10119701650206231,-0.6300045563324407,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,-1.3337064667943868,3,-1.0067330375070733,-0.4405437177652588,1,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,1,1,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,8,4,,-0.7408564946757509,-0.8887302325639499,0.8084155763933387,1,1.5545283227626838,-0.8272726036833639,0,1,0,0.89977834602787
2788,-0.6383791720932718,4,-0.9894033472065131,-0.5606534316609355,1,1,3,3,0,4,0,17,2,2,0,2,-2.191288335610536,-1.405805187118793,-1.6942597464255162,-1.6401732676732679,1,1,13,14,2,-0.5670159496749859,3,4,2,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.5398065703824863,-0.5758632353210617,1,2,1,4,-0.8146466724337312,-0.7850250438866518,-0.10119701650206231,-1.3059414999706014,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,1,-0.9250621166560519,6,-0.9243112113157019,3,5,-1.6152344189014303,3,-1.0067330375070733,-1.0349031431463225,5,1,0,0.1445806902848536,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,8,4,,-1.1311416401446235,-1.5073000460664654,1.6326551981457054,1,1.5545283227626838,-0.8272726036833639,0,1,0,-2.366547971663154
2789,0.42018670747892695,4,0.042770152978809005,-0.4905260062910464,1,1,3,3,0,0,0,17,2,2,0,4,0.6461833962946006,0.39123678406568596,-2.0244425587671917,0.9925690113025655,1,1,13,14,2,-0.5670159496749859,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,1.5137106356106664,0.39533941205844597,1,0,1,4,0.1693070695765271,1.2633711565929977,-0.10119701650206231,1.1922581981540628,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,3,1.6241531946670693,6,-0.9243112113157019,3,5,-2.7413462273296045,3,0.30647527874041897,-0.18979833518262254,1,5,1,-0.7407604083206012,4.344229896985074,1.0104064266590582,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,8,4,,0.9719235386239515,-0.2701604190614344,1.9623510468466518,1,-1.0785016880822291,3.149208838183273,0,1,0,0.89977834602787
2790,0.7730420006696599,4,-1.6931580064237781,-0.5316133224209634,1,1,3,3,0,4,0,17,2,2,2,5,-0.7725524696579678,1.2897577696579254,-1.6942597464255162,-1.6401732676732679,3,1,13,14,2,-0.5670159496749859,3,4,2,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.14387360928504847,-0.9706979564519829,1,2,0,0,-1.3652529114861038,0.6707827341307757,-0.10119701650206231,-0.4995605847531465,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,4.455931118857386,3,0.986849366836289,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,0,-0.7407604083206012,1.2212611813837364,3.625874673260706,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,2.132012055578547,-1.3635686845929977,8,4,,-0.8402922005276929,-0.2701604190614344,1.6326551981457054,1,1.5545283227626838,2.750633775245591,0,0,0,0.13763553856663102
2791,-0.8736160342204271,4,-0.19181473342694602,-0.053022177129894286,1,0,3,3,0,4,0,17,2,2,0,2,-0.7725524696579678,-0.5072842015265535,-0.4395650595271503,-1.257228936185874,3,1,6,6,2,-0.5670159496749859,3,4,1,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.9084338100249283,-0.20825849495779003,1,0,1,4,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,5,0.9587354289343963,3,0.30647527874041897,0.7017408028889729,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,0,7.842648920279974,0.28991426069523585,-1.3635686845929977,8,4,,-0.7806307770165277,-1.5073000460664654,0.3798109730821081,0,1.1715421393670602,-0.8272726036833639,0,1,0,-0.9511399006637103
2792,-0.16790544783896125,0,-0.28564868798924803,-0.6856907579081517,1,1,3,3,0,0,0,9,2,2,0,1,-2.191288335610536,-2.3043261727110327,-1.7602963088938515,-1.6401732676732679,1,1,13,14,2,-0.5670159496749859,1,1,0,4,0,3,6,-0.9690263432016823,6,-0.2930797974556967,1.0449624172999068,-0.07210859111954131,1,1,0,2,-0.35580813989008747,-0.7850250438866518,-0.10119701650206231,-0.9501852138452537,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,1,-0.9250621166560519,6,-0.9243112113157019,3,6,0.03371501486839617,1,-2.3199413537545657,-2.1957613958437125,3,3,0,-0.7407604083206012,-0.7028427666170877,1.2750669039937488,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,3,4,,-0.6314772182386146,-1.5073000460664654,1.6985943678858946,1,1.5545283227626838,0.14599208488539328,0,0,0,-2.6931806034322565
2793,0.3025682764153493,3,-0.004146824302341998,0.19895466592610841,1,1,0,0,0,4,0,3,2,2,0,5,-0.06318453668168356,1.2897577696579254,-1.5621866214888462,0.5617566383792473,2,1,2,12,2,-0.5670159496749859,3,4,0,4,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.6535804097783017,-0.462404982122521,2,4,0,4,-0.36345544876581487,1.1047254371936628,-0.10119701650206231,0.6447888022833888,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,1.6241531946670693,6,0.6236316606467388,2,5,-1.4141430245392563,3,-1.0067330375070733,-1.081337473254218,1,5,2,-0.5273299649067862,-0.1700139810168594,0.29426631151813104,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,0,1,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,8,4,,0.1577936969611757,-1.5073000460664654,1.5007768586653267,1,-0.6476422317621525,-0.10427597788942998,0,1,1,0.89977834602787
