MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-1.1165849218324888,3,-0.25162063848304844,-0.14002881822258048,1,1,3,3,0,4,0,7,2,2,0,2,-0.49741776281850353,1,1,8,8,2,-0.7801954401026014,3,4,1,4,4,3,1,0.699438202139779,6,-0.369863777327509,-0.10099210981281082,-0.05857225306053218,1,4,1,4,-1.0826798618077416,-0.8571535896673176,-0.09761655464511891,-1.9296369636184463,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,0.647065711660995,1,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,2.4629079311075133,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,-1.4457474115010445,-1.4758143995791868,0.5123978682427424,0,1.3204049021762516,0.9429670461914836,0,1,1,-1.486993828020954
-1.1165849218324888,3,-0.25162063848304844,-0.14002881822258048,1,1,3,1,0,4,0,7,2,2,0,2,-0.49741776281850353,1,1,14,10,2,-0.7801954401026014,3,4,1,4,4,3,0,0.7754204958837747,6,-0.369863777327509,-0.2109397110155719,0.03901720946383852,1,4,1,4,-0.7237295309590578,-0.8571535896673176,-0.09761655464511891,-1.5571381633216521,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,0.30151912374237455,5,5,0,1.097704780027967,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,0,3,-1.068526913544908,-0.27219750610766397,0.5123978682427424,0,1.3204049021762516,-1.5036735186902286,0,1,0,-1.486993828020954
0.9887364202975645,3,-0.25162063848304844,0.4321473908361783,1,1,3,3,0,4,0,18,2,2,2,5,0.40076604405302696,3,1,13,10,2,-0.7801954401026014,3,4,2,4,4,2,5,0.5708787860389205,6,-0.369863777327509,0.6518649153003134,0.375059367589899,3,1,0,0,0.5122896120742635,1.3413735568305167,-0.09761655464511891,1.9191423833806187,2.951268144600602,-0.26014257705752847,-0.751039548929461,3.7926165666682814,4.461771338880251,3,2.9430052495128827,3,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,2,-0.9435558387072313,1.972902972826125,2.57407473758438,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,3,5.649543402541334,-1.875503680536721,-0.5914922359850001,8,1,1.5291822495878429,2.135036280835382,1.5642745631606139,1,1.557095332719198,1.687353111305555,0,0,0,-0.3941997943320548
-0.5574034737730378,3,-0.5685600460514286,-0.3860125964412736,1,1,3,3,0,4,0,6,2,2,0,2,-0.49741776281850353,3,1,11,10,2,-0.7801954401026014,3,4,2,4,4,2,1,0.5201902097181632,6,-0.369863777327509,0.6776638731169016,0.37121282042555515,1,4,1,4,0.7951859424451148,-0.8571535896673176,-0.09761655464511891,0.019108305813943034,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,1.8514608099125094,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,8,4,0.37520109810911684,-1.4758143995791868,1.4656611230120635,1,1.557095332719198,0.42947646992324234,0,1,0,-0.9405968111765045
0.15737752045420442,3,-0.7402506560904586,-0.5001209708222847,1,1,3,1,0,4,0,6,2,2,0,0,1.2989498509245574,1,1,13,14,2,-0.7801954401026014,3,4,0,4,4,3,1,0.17273833130815686,6,-0.369863777327509,0.3638930201796564,-0.1954898870230572,1,2,1,4,-1.1186013877416865,1.0726111671362761,-0.09761655464511891,-0.2695868611072633,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,1.09448972855531,6,0.647065711660995,2,5,3,-0.9876740798247285,5,5,1,1.1350640980717535,-1.0935503210155266,2.378369224440265,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,-0.6830531108851821,-0.27219750610766397,1.630016856592981,1,-1.0464994032532147,0.8719718158620035,0,1,1,0.9171530460946243
0.6324077959065111,3,-0.10466377435586381,-1.5635735582094819,1,1,3,3,0,4,0,6,2,2,0,5,2.197133657796088,1,1,13,14,2,-0.7801954401026014,3,4,0,2,4,3,2,0.4330235849452139,6,-0.369863777327509,0.02666358193030457,-0.3642254203332903,1,4,1,4,-2.0071304956773037,1.0680331368990466,-0.09761655464511891,-0.7990017023131014,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,0.647065711660995,2,5,3,-0.9876740798247285,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,-1.2574826893538178,-0.27219750610766397,1.3341765361473295,1,-0.5731185421673215,-1.5036735186902286,0,1,1,2.447064693259083
0.6324077959065111,3,-0.624727005727356,-0.5298472159445373,1,1,3,3,0,4,0,6,2,2,0,5,1.2989498509245574,1,1,12,13,2,-0.7801954401026014,3,4,0,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.4083821264311319,-0.2840256117907011,1,4,0,4,-0.7699352883305195,1.0976859171314628,-0.09761655464511891,0.05010895075832378,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,2,5,3,-0.9876740798247285,5,5,2,1.0734223640361875,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,-0.5914922359850001,1,4,-0.5668600981264151,-1.4758143995791868,1.630016856592981,1,1.557095332719198,-1.5036735186902286,0,1,1,0.9171530460946243
0.6324077959065111,3,-0.624727005727356,-0.4048611822689508,1,1,3,3,0,4,0,6,2,2,0,5,2.197133657796088,1,1,13,14,2,-0.7801954401026014,3,4,0,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.4930000227098571,-0.1521118683333819,1,4,1,4,-1.4267341785457104,1.1838235870925722,-0.09761655464511891,0.10472343253711874,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,2,5,3,-0.9876740798247285,5,5,0,-0.9435558387072313,-1.0935503210155266,2.1755906163066547,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,0.32916386604827375,-0.5914922359850001,8,4,-0.37313945862861697,-1.4758143995791868,1.4656611230120635,1,-0.38376619773296416,0.7016792415149375,0,1,1,1.5728294663079638
0.6324077959065111,3,-0.25162063848304844,-0.38408238233306685,1,1,3,3,0,4,0,6,2,2,0,4,1.2989498509245574,1,1,12,13,2,-0.7801954401026014,3,4,0,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.6075442369716261,0.026455039603871754,1,2,1,4,-0.7131653005904081,1.212481883475094,-0.09761655464511891,0.6174931042170979,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,1.3815370151349384,-0.19328860974920037,2,1.09448972855531,6,0.647065711660995,5,5,3,0.30151912374237455,5,5,2,1.2497599169949496,-1.0935503210155266,1.8164368988075537,-0.09457285306723903,3.0036414837103984,-0.06396747377528778,3,0,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,8,4,0.20167264004707525,0.3296109406280975,1.43278997629588,1,-0.43110428384155347,0.981298718348763,0,1,1,1.6821088696768538
-1.1165849218324888,3,1.9930609746822607,0.801564343209497,1,1,1,1,0,4,0,6,2,2,0,2,-0.49741776281850353,1,1,13,14,2,-0.7801954401026014,3,4,1,3,2,4,4,-1.421646997802016,4,-0.369863777327509,-2.9831130135336337,-5.571143816152624,1,1,1,4,0.34299824528934114,-0.8571535896673176,-0.09761655464511891,-0.45014707640355306,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,3,0.5024062430688914,2,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,1.0519519543046312,0.3995651253558661,2.1941282017956296,-0.09457285306723903,3.2658436488654257,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,-2.167625470761561,-0.8740059528434254,0.6438824551074763,0,1.509757246610609,1.2385970265135013,0,1,1,-0.9405968111765045
0.15737752045420442,3,1.5808744423953411,-0.23031533034175009,1,1,0,1,0,4,0,6,2,2,0,0,0.40076604405302696,1,1,0,5,2,-0.7801954401026014,3,2,0,4,1,3,2,0.34470175073416004,6,-0.369863777327509,0.5339827193983021,0.10001533919685131,1,0,1,4,0.35292925104047734,1.064554207371821,-0.09761655464511891,0.684925499310598,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,1.3815370151349384,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,5,5,3,-0.9876740798247285,1,5,2,-0.9435558387072313,0.6290361084366173,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,8,4,0.34314849993782043,-0.27219750610766397,1.3341765361473295,1,-0.951823231036036,0.21607391591811215,0,1,1,-1.0498762145453944
2.0532355627992125,3,0.5783816304037371,-0.683594133356848,1,1,0,3,0,4,0,6,2,2,1,0,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,1,4,0,3,3,0.6925741641168014,6,-0.369863777327509,-0.17441977265278882,-0.10288561848414035,1,0,1,4,-1.1145891599137272,1.1028759281298126,-0.09761655464511891,-0.13360457897448177,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,2.9638462892524697,-0.06396747377528778,3,2,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,8,4,-0.47007356434181163,-0.27219750610766397,0.9725939222693112,1,1.557095332719198,0.8010414383705563,0,1,0,-0.9405968111765045
-1.1165849218324888,3,0.1255961274159803,2.1265351004592667,1,1,0,3,0,1,0,6,2,2,0,2,-1.3956015696900341,1,1,13,8,1,1.535577547427786,3,1,1,4,1,2,3,0.6969583515015765,5,3.2545065240643574,-2.9831130135336337,0.5287561674792746,1,4,1,4,1.0776120940676241,-0.8571535896673176,-0.09761655464511891,0.31219454535880625,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,3.737307522834127,5,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.9153140143341804,3.0631010518275636,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,0.8241660644168726,-0.8740059528434254,0.34804213466182493,0,1.0837144716333051,1.502869130971387,0,1,1,-1.0498762145453944
-1.1165849218324888,3,0.1255961274159803,1.7949839911751464,1,1,0,3,0,1,0,6,2,2,0,2,0.40076604405302696,3,1,6,3,2,-0.7801954401026014,3,4,2,2,4,3,1,0.8344888884496529,6,-0.369863777327509,0.48441064417042917,0.489582281491918,1,0,1,4,0.9335240032834502,-0.8571535896673176,-0.09761655464511891,0.162667894060674,-0.8190060217151167,3.7647914426628204,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,2.192186617247561,2,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,2.51622878331159,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,1,4,0.6727872849232199,0.3296109406280975,0.08507296093235701,0,0.7050097827645904,0.9877456610157297,0,1,1,0.2614766258812848
1.8079070548930785,4,-2.9820386058120976,-3.1743660939371154,1,1,3,3,0,4,0,1,2,2,3,5,0.40076604405302696,1,1,8,8,2,-0.7801954401026014,3,2,1,2,4,3,2,0.5315676988071674,6,-0.369863777327509,-0.19943354405143457,-0.3879516472186782,1,2,1,4,-2.2184158890818146,1.0592606896281376,-0.09761655464511891,-0.955511754183037,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,0.647065711660995,5,5,3,0.30151912374237455,5,5,2,1.064976826579474,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,2.1663868215357693,-0.5914922359850001,8,4,-1.394041876567327,-1.4758143995791868,-0.30938079966184484,0,0.13695274946151847,-1.5036735186902286,0,1,1,0.2614766258812848
-1.1165849218324888,3,0.1255961274159803,1.4192504756956048,1,1,1,3,0,4,0,6,2,2,0,2,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.9691636748992414,0.5901959958530627,1,2,1,4,1.3035980371355058,-0.8571535896673176,-0.09761655464511891,0.5467102580973789,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,1.3815370151349384,-0.19328860974920037,2,0.5024062430688914,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,1.0000441720353739,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,1.0615820582082556,-0.27219750610766397,-0.8024480004045971,1,-0.6204566282759107,-1.5036735186902286,0,1,0,-1.486993828020954
1.3978315801872283,4,-1.8658611422620042,-1.610444847329904,1,1,0,0,0,4,1,1,2,2,4,2,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,1,2,4,1,2,0.7192285136624263,6,-0.369863777327509,0.24118571126443297,0.16346383182283172,1,2,1,4,-0.2177988259654632,-0.8571535896673176,-0.09761655464511891,-1.0321112600232392,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,1,3,0.30151912374237455,5,5,2,0.9545365814549348,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,-0.5621089637722763,-0.27219750610766397,-0.5723499733913127,0,-0.24175193940719616,-1.5036735186902286,0,1,0,0.6985942393568445
-1.1165849218324888,3,0.1255961274159803,1.7114334075615412,1,1,0,0,0,0,0,6,2,2,0,2,-0.49741776281850353,1,1,9,10,1,1.7008826674943902,3,4,1,2,4,3,5,0.6235465655122664,6,-0.369863777327509,0.8170255210739622,0.5980546267363611,1,0,1,4,1.3325033931299934,-0.8571535896673176,-0.09761655464511891,0.5767066378322602,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,2.192186617247561,5,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,1.2213236861852872,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,1,1,-0.18822707816079387,-1.5080590894392218,-0.5914922359850001,8,4,1.091949020737898,-0.27219750610766397,-0.013540479216193444,0,0.5629955244388224,0.8073853444585174,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.21305960387071787,1.4384493123996778,1,1,0,1,0,1,0,6,2,2,0,2,-0.49741776281850353,1,1,14,10,2,-0.7801954401026014,2,4,1,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.015381049972447715,-0.8966884816835732,1,2,1,4,2.779856835943465,-0.8571535896673176,-0.09761655464511891,2.0786899896200803,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,0,0.30151912374237455,2,2,2,1.1350640980717535,0.8427909518176656,2.3816225745161526,-0.09457285306723903,-0.32499190974037967,14.246662892192369,0,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,4,0.7038537312961806,0.3296109406280975,-0.5066076799589457,0,-0.1470757671900175,1.0226742469065715,1,1,1,0.6985942393568445
0.15737752045420442,4,-0.7996896774549813,-0.4485030499327072,1,1,3,3,0,0,0,9,2,2,0,0,1.2989498509245574,1,1,13,14,2,-0.7801954401026014,3,4,0,4,4,3,0,0.5744792289350825,6,-0.369863777327509,0.12800793227815602,-0.11203959295391186,1,2,1,0,-1.2793416616361284,1.0465418507137434,-0.09761655464511891,-0.4786623413281536,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,5,0,0.30151912374237455,5,5,2,-0.9435558387072313,-1.0935503210155266,1.4431736809493536,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.40572531614672447,-0.5914922359850001,8,4,-0.7061437684222966,-1.4758143995791868,1.0054650689854947,1,1.557095332719198,0.08659875267361909,0,1,0,0.9171530460946243
0.15737752045420442,4,-0.7996896774549813,-0.3681606911997847,1,1,3,3,0,4,0,9,0,2,0,0,1.2989498509245574,1,1,12,13,2,-0.7801954401026014,2,2,0,4,3,3,6,-1.421646997802016,6,-0.369863777327509,0.6581489758588629,0.1053445043254608,1,0,1,4,-0.47976667043062754,1.136937137413342,-0.09761655464511891,0.3942890805093025,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,0,-0.9435558387072313,-1.0935503210155266,-0.450468475657064,10.3871727463932,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,0.16152001408970096,-0.27219750610766397,1.4985322697282468,1,-0.951823231036036,0.893390565121258,0,0,0,0.15219722251239484
0.6324077959065111,4,-0.7996896774549813,0.06553050010158493,1,1,3,3,0,4,0,9,2,2,0,5,0.40076604405302696,1,1,13,10,2,-0.7801954401026014,3,4,0,2,4,3,0,0.7018999184246267,6,-0.369863777327509,0.0729657716720746,0.034208091538867606,1,0,1,4,-0.4602902288347603,1.2248300508123464,-0.09761655464511891,0.8138985561414879,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,5,1,,3,3,2,1.0519519543046312,-1.0935503210155266,2.5059691154938384,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,2,0.3455337918491161,-0.27219750610766397,1.5642745631606139,1,-0.7624708866016788,0.9791296375568869,0,0,0,-0.3941997943320548
-0.5574034737730378,4,-1.049707226362543,-1.7340413088047733,1,1,3,3,0,4,0,9,0,2,0,2,1.2989498509245574,1,1,11,12,2,-0.7801954401026014,3,4,0,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.585222351932908,-0.008343313297529341,1,0,1,4,-0.8979294381479537,-0.8571535896673176,-0.09761655464511891,-1.7379131922407112,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,1,1,0,-0.9435558387072313,-1.0935503210155266,2.07221581153818,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.064053048243272,-0.5914922359850001,8,4,-1.2515900008380436,-1.4758143995791868,1.5971457098767974,1,1.557095332719198,0.6148655396719421,0,1,0,0.15219722251239484
0.15737752045420442,4,-0.05720525133085895,0.464276273399488,1,1,3,3,0,0,0,9,2,2,0,0,-1.3956015696900341,1,1,8,8,2,-0.7801954401026014,3,4,0,3,2,4,4,-1.421646997802016,4,-0.369863777327509,-2.9831130135336337,-5.571143816152624,1,0,1,4,-1.6382039409656184,-0.8571535896673176,9.467890685530014,-1.6274659097747195,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-2.2350823121650762,-0.19328860974920037,3,-1.8602547755087755,1,-0.898055193925571,3,5,3,-0.9876740798247285,5,1,0,0.5601188097858631,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.1406144983417228,-0.5914922359850001,8,4,-4.248391472347688,-1.4758143995791868,1.0383362157016782,1,1.557095332719198,-1.5036735186902286,0,1,0,-2.7983466684476332
2.0532355627992125,0,0.42137216801930255,-0.12109908737003484,1,1,3,3,0,4,0,9,1,2,1,5,0.40076604405302696,1,1,12,13,2,-0.7801954401026014,3,2,1,4,4,3,6,-1.421646997802016,6,-0.369863777327509,0.669943579305448,0.12373151654931377,1,1,0,4,-0.17624353045293395,1.2484485278482549,-0.09761655464511891,1.0842193622359602,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,1.3815370151349384,4.461771338880251,3,1.6241264542152254,6,-0.898055193925571,3,6,1,-2.2768672833918315,3,3,0,-0.9435558387072313,-1.0935503210155266,2.2504023689919745,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,-0.5914922359850001,8,4,0.6425035944988376,-0.27219750610766397,2.4846666712137515,1,-1.0938374893618041,0.7645058190985298,0,0,0,-0.3941997943320548
-1.1165849218324888,0,-0.010471314276383993,-0.5763468968107416,1,1,3,3,0,0,0,9,2,2,0,2,0.40076604405302696,1,1,8,8,2,-0.7801954401026014,3,4,1,4,4,3,2,0.8928187691248681,6,-0.369863777327509,-0.49651626251502934,0.21854935051519458,1,2,1,0,-0.06338035225276416,-0.8571535896673176,-0.09761655464511891,-0.8718643086814101,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,5,3,0.30151912374237455,5,5,2,-0.9435558387072313,1.7351170147911823,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,0.6966084571457729,-0.5914922359850001,8,0,-0.37463172386390575,-0.27219750610766397,0.4466555748103754,1,0.13695274946151847,1.320331890234969,0,1,0,-1.0498762145453944
-0.5574034737730378,0,-0.25162063848304844,-0.7358423901697727,1,1,3,3,0,4,0,9,2,2,0,2,3.0953174646676183,3,1,8,8,2,-0.7801954401026014,2,4,0,4,4,3,0,0.8014927762038596,6,-0.369863777327509,-0.5272251372000942,0.012710361563183522,1,0,1,4,-0.2751160601487706,-0.8571535896673176,-0.09761655464511891,-1.0915919155198703,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,-0.898055193925571,3,5,3,-0.9876740798247285,5,4,0,1.0050620082078636,-1.0935503210155266,1.6236123739185278,8.948927661556766,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,1.7989422304382703,-0.5914922359850001,8,4,-0.8708687883374628,-1.4758143995791868,1.3341765361473295,1,-1.1411755754703934,0.7468954119663291,0,1,0,1.2449912562012941
1.3978315801872283,4,-0.3022170535493331,-0.904563792662228,1,1,0,1,0,4,1,6,2,2,4,2,-0.49741776281850353,3,1,5,5,3,1.5782485461885016,2,4,2,2,4,1,2,1.0564731894997266,6,-0.369863777327509,-2.9831130135336337,0.5356362175967562,1,2,1,4,1.2020940086083594,-0.8571535896673176,-0.09761655464511891,0.4413749913426241,1.0661310614427428,3.7647914426628204,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,0.9188464906905753,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,3.0036414837103984,-0.06396747377528778,3,4,1,-0.18822707816079387,1.4314976393407712,-0.5914922359850001,6,5,0.9032719429685042,1.5332278340996204,-1.1640306142826156,1,-1.1411755754703934,0.828928666119984,0,1,1,0.6985942393568445
0.9075979393231625,3,0.1255961274159803,0.6503245681415074,1,1,0,0,0,1,0,11,2,2,0,6,0.40076604405302696,1,1,6,15,2,-0.7801954401026014,3,4,1,2,4,0,2,0.904439921921523,6,-0.369863777327509,-2.9831130135336337,0.160983798529399,1,4,1,4,0.5193392081792451,-0.8571535896673176,-0.09761655464511891,-0.2671501782968868,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,4,3,2,0.30151912374237455,5,5,2,0.7729422405395385,-1.0935503210155266,2.5312690221051737,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-1.875503680536721,-0.5914922359850001,8,4,-0.15263899774763734,0.9314193873638589,-0.2765096529456613,0,0.18429083557010778,1.0003763867442859,0,1,1,0.2614766258812848
-1.1165849218324888,3,0.6164071308072924,0.2622454195257228,1,1,3,3,0,4,0,11,2,2,0,2,-0.49741776281850353,1,1,12,13,1,1.1789176198112021,2,4,2,2,4,3,2,0.7238559157580643,6,-0.369863777327509,0.6106579936008215,0.4629748732327679,1,0,1,4,0.7301700134559722,-0.8571535896673176,-0.09761655464511891,-0.04836162934777286,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,0.647065711660995,2,1,0,1.5907123273094776,5,5,2,1.038472635400867,0.7210900359805907,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,2.1663868215357693,-0.5914922359850001,8,4,0.5150326843663657,-0.27219750610766397,-1.0325460274178815,0,-0.9044851449274468,0.30797612937611535,0,1,1,-0.9405968111765045
