MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.8685965638429367,3,0.43012010025788716,-0.021553765221335328,1,1,3,3,0,4,0,14,2,2,0,2,-0.5188641170775031,3,1,6,6,1,0.4375008448004723,3,4,1,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.1432274835857243,0.05422151451349912,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.29375484101139393,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.6141335067090622,0.8932868139686883,8,4,-0.15327072536002792,-0.24786485943628928,-0.04951993058822493,0,0.5731345132449298,-0.8342550764569397,0,1,1,-0.40811267089263853
1.4898661604889043,1,-1.5575755315813136,-0.7172442132337296,1,2,0,3,0,4,0,21,2,2,4,2,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,2,4,2,2,4,3,2,1.4204667327064762,6,-0.28757875547566153,-0.8082592166060758,0.5124593085364104,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.5163322253931515,1.1171645767968537,-0.2397865836355593,1.2387452961622778,-2.320784733981811,-0.2113606735618214,2,-1.587442215363834,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,-0.7454743111822054,0.5818534867392445,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-1.3669121980317693,8,4,-0.04178912571018817,0.40255424251514177,-1.1808883634478013,0,-1.0688256778702176,-0.018563612122130483,0,1,1,0.708663772006723
2.4332512502216406,1,-0.05468371238582031,-0.5348599501191086,1,1,1,3,0,2,0,21,2,2,4,5,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,2,4,2,2,4,3,2,-0.45591038029897946,6,-0.28757875547566153,-0.5711627016295019,-1.230346727747449,1,0,1,4,0.5145112792855844,-0.10651224276686448,-0.8296693199111597,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,2,-1.587442215363834,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,0.21432671902547745,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,-0.6135125273649502,8,4,-1.2137394420291288,0.40255424251514177,-1.114337279161944,0,-0.972239784275209,-0.25161831621779024,0,1,0,0.15027555055704223
-0.8685965638429367,3,3.920707551292581,20.888409502595504,1,1,2,2,0,4,2,23,2,2,0,2,-0.5188641170775031,3,1,3,3,2,-0.5794246459675616,3,4,1,2,4,1,0,1.8825245967840698,5,4.791069818834373,-1.100070311961859,2.7385434554564547,2,4,1,4,-0.7948872798624227,-0.10651224276686448,1.1886537578807,3.050356708486235,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.9985016030368378,6,2.2066625412378804,2,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,4,2.296537426945201,2.353811548369435,0.24995994869813357,0,1.0077710344224688,-0.8342550764569397,0,1,1,0.15027555055704223
-0.2789808827599765,3,-0.4425267625007863,-0.07660547124810743,1,1,3,3,0,4,0,12,2,2,0,1,1.2921227769939767,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,0,-0.500474336732859,6,-0.28757875547566153,0.1424066174826867,-0.4941614193171979,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.2813069251129783,-0.8160275548925273,3.965251309875834,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-1.587442215363834,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,8,4,-1.095290242401174,-0.8982839613877204,0.7158175386991357,1,-0.9239468374777046,-0.8342550764569397,0,1,0,0.15027555055704223
1.4898661604889043,3,-0.8788501938801231,-0.6847229276364327,1,1,3,3,0,4,0,0,2,2,4,2,-0.5188641170775031,3,1,12,13,1,0.18034727242234877,2,4,2,2,4,3,0,1.3008476917523784,6,-0.28757875547566153,-0.37510212193733505,0.8605197094609167,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.17949221898477014,-0.8160275548925273,3.965251309875834,-0.7537778983358826,-2.320784733981811,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,2,1.6784167537459518,5,5,2,0.4088718725377423,-0.39821789383080103,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.8932868139686883,8,4,0.6006235922720135,0.40255424251514177,-1.1476128213048726,0,-1.0205327310727133,-0.6400428230438899,0,1,1,0.15027555055704223
-0.16105774654338445,3,-0.4425267625007863,-0.22341002065283305,1,1,3,3,0,4,0,7,2,2,0,0,0.3866293299582368,1,1,8,8,2,-0.5794246459675616,3,4,0,4,4,3,0,-0.2846909687372316,6,-0.28757875547566153,-0.2702325095438505,-0.7170202371753351,1,1,0,1,0.10339340136797055,-0.10651224276686448,-0.7605190645692544,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,1,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,-0.6135125273649502,8,1,-0.8834752030664784,0.40255424251514177,1.015297417985494,1,1.6355793427900251,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,3,3.4359037386488738,0.8957707733506932,1,1,3,3,0,0,0,8,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,3,-0.735021475858541,6,-0.28757875547566153,0.4136997451962664,-0.44658481775197767,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,-1.109225442357404,-1.5487030633391514,0.7490930808420644,0,1.7321652363850337,-0.8342550764569397,0,1,0,-1.5248891137920002
-0.6327502914097527,4,-0.8303698126157523,-0.4191494198591339,1,0,3,3,0,4,0,9,2,2,0,0,-0.5188641170775031,1,1,8,8,2,-0.5794246459675616,3,4,1,4,4,3,1,-0.6599663913383228,6,-0.28757875547566153,0.1492459400300879,-0.6569234773034779,1,4,1,0,-0.7948872798624227,8.81858614434068,-0.6006090990910985,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.35227704786658015,1.518147024629881,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,0.8932868139686883,8,4,-1.2485774419197035,-1.5487030633391514,1.5809816344152825,1,1.7321652363850337,0.47667763408114655,0,1,0,-1.5248891137920002
-0.6327502914097527,4,-1.8969382004319089,-0.5219126044424418,1,0,2,0,0,4,0,17,0,2,0,2,-0.5188641170775031,1,1,13,14,2,-0.5794246459675616,3,4,0,1,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.2677941975183748,-0.9073266434362163,1,2,0,2,-0.7948872798624227,-0.10651224276686448,-1.5600688919600338,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,0,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.13988714330186902,8,4,-1.504985121114335,-1.5487030633391514,1.5477060922723536,1,-0.9239468374777046,-0.8342550764569397,0,1,0,-0.9665008923423194
-0.16105774654338445,3,-0.4425267625007863,-0.04602119012212293,1,1,3,3,0,4,0,18,2,2,0,0,1.2921227769939767,1,1,12,13,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.49121206740014633,-0.6619315406261327,1,4,1,4,0.5002528557739908,-0.10651224276686448,0.006616580630007013,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,2,5,3,-1.0228292360544717,5,5,2,1.9587632520778118,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-0.3581181647166085,-0.24786485943628928,1.0818485022713515,1,1.7321652363850337,-0.8342550764569397,0,1,1,0.9320190605865953
0.07478852588979967,3,0.5270808627866287,0.12565857459840343,1,1,3,3,0,4,0,14,2,2,0,7,0.3866293299582368,3,1,6,6,1,-0.01836230623347394,3,4,1,4,4,3,2,-0.27765455456346116,5,0.39370337034641634,-1.022557989757979,-1.2603951076833775,1,4,1,4,0.8329494043778402,-0.10651224276686448,0.5165997137765582,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.6431079480248724,3.266694718262707,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.7235857462161366,-0.6135125273649502,8,4,-0.36229872470347746,0.40255424251514177,-0.28244872558872597,0,0.2350838856623995,2.1177711754214177,0,1,1,0.9320190605865953
2.4332512502216406,1,-1.7030166753744258,-0.7260117071565118,1,2,3,3,0,0,0,21,2,2,4,5,-0.5188641170775031,1,1,8,8,1,6.018902245280199,3,4,2,2,4,3,2,-0.033725529872751896,6,-0.28757875547566153,-0.575722249994436,-0.7846290920311745,1,2,1,4,0.9375111767961928,-0.10651224276686448,-0.0603727292324637,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,0.6311011041474772,1,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.21445450997391752,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,-0.6135125273649502,8,4,-0.46959976436644824,0.40255424251514177,-0.9479595684473003,0,-0.7307750502876872,-0.52351547099606,0,1,1,-0.40811267089263853
0.07478852588979967,3,0.042277050142921185,0.1279014218809756,1,1,0,1,0,4,2,12,2,2,0,5,-0.5188641170775031,1,1,9,10,1,0.5427000335006137,3,4,2,2,4,0,5,0.5080783615075735,6,-0.28757875547566153,-0.39334031539707154,-0.005875245358358094,1,4,1,4,1.6765727954804581,-0.10651224276686448,1.2837353589758196,-0.8160275548925273,3.965251309875834,3.231268490660438,2.6976941343878793,-0.2113606735618214,1,1.6449875576370057,6,2.2066625412378804,5,1,3,0.32779375884573997,5,5,2,1.9587632520778118,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.9839509198780869,-0.6135125273649502,8,3,0.8305543915498079,0.40255424251514177,0.05030669584056123,0,0.7180133536374429,-0.8342550764569397,0,1,1,-0.9665008923423194
-0.16105774654338445,3,-0.05468371238582031,-0.34014002695034057,1,1,0,0,0,0,0,3,2,2,0,0,-1.424357564113243,1,1,8,8,0,0.36152365296148126,3,4,1,4,4,3,3,-0.5825658354268477,6,-0.28757875547566153,-0.08785057494648597,-0.8347097252577221,1,4,1,4,-0.2625728020962637,-0.10651224276686448,-0.6114138264882711,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,5,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,3.8047093932266534,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-0.8528177631627725,-0.24786485943628928,0.7490930808420644,0,1.7321652363850337,1.573976865864878,0,1,1,-1.5248891137920002
-0.8685965638429367,3,0.042277050142921185,0.015147372129846078,1,1,3,3,0,2,0,12,2,2,0,2,0.3866293299582368,1,1,6,6,2,-0.5794246459675616,3,4,1,4,4,3,0,0.21254896620921418,3,0.8272465413241022,-0.9176883773644945,-0.44658481775197767,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-1.34397434401658,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-1.587442215363834,6,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,0.998153490800373,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,0,-1.109225442357404,-1.5487030633391514,0.05030669584056123,0,0.7180133536374429,-0.8342550764569397,0,1,0,-1.0781785366322556
0.07478852588979967,3,-0.05468371238582031,0.27062806713556997,1,1,0,3,0,0,0,8,2,2,0,5,-0.5188641170775031,1,1,6,6,1,1.086229175118011,3,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.9152500653390189,-0.19618165161923926,1,2,1,4,2.1589827909560397,-0.10651224276686448,1.6208428537676078,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,1.4430744172954568,-0.2113606735618214,2,0.9985016030368378,6,0.6311011041474772,5,3,0,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.7235857462161366,-1.3669121980317693,8,4,0.9420359911996478,0.40255424251514177,-0.9146840263043716,0,-0.6824821034901829,-0.8342550764569397,0,1,1,0.15027555055704223
0.07478852588979967,3,-0.05468371238582031,-0.22738597719921105,1,1,0,3,0,4,0,8,2,2,0,5,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,3,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.8901725493318812,-0.22372599989384048,1,0,1,4,0.8947359062614122,-0.10651224276686448,0.3847820395310514,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,0.06176078232824755,-0.0919455874026618,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,-1.3669121980317693,8,4,0.12961383375144048,0.40255424251514177,-1.0145106527331578,0,-0.8273609438826959,-0.44583056963084006,0,1,1,-0.40811267089263853
-0.8685965638429367,3,0.2846789564647749,-0.04224912878325151,1,1,3,3,0,0,0,7,2,2,0,2,1.2921227769939767,3,1,8,8,2,-0.5794246459675616,3,2,2,4,4,3,1,0.4775872334212348,6,-0.28757875547566153,0.6530760343553074,1.110922875593655,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.00013374419170339593,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,6,-0.9444603329429261,3,5,0,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-1.2349535591360619,0.8932868139686883,8,4,0.6243134321976044,-0.24786485943628928,0.28323549084106225,1,-0.6341891566926786,-0.8342550764569397,0,1,0,0.15027555055704223
-0.8685965638429367,3,0.43012010025788716,-0.021553765221335328,1,1,3,3,0,4,0,14,2,2,0,2,0.3866293299582368,1,1,6,6,2,-0.5794246459675616,3,4,1,2,4,3,0,0.8317534135010146,6,-0.28757875547566153,-0.6714727656580524,0.034189261222880046,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.8901757933353267,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.6431079480248724,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-0.5490304041169591,0.40255424251514177,-0.18262209915993982,0,0.3799627260549125,0.02027883856047948,0,1,0,-0.40811267089263853
0.07478852588979967,3,1.3512473442809314,0.3187473361071189,1,1,0,3,0,0,0,16,2,2,0,5,-0.5188641170775031,1,1,5,5,3,1.8752230903690719,0,4,2,0,4,1,2,2.1217626786922654,6,-0.28757875547566153,-0.40701896049187386,1.7018743476669178,1,0,1,4,0.5549101459017661,-0.10651224276686448,1.7504995825336802,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,0,2.2914735122371734,6,0.6311011041474772,2,3,2,1.6784167537459518,5,5,2,2.3381637460277247,3.4914403978065676,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,4,4,2.0819353476192592,1.703392446418004,-1.1808883634478013,0,-1.0688256778702176,1.8264527953018428,0,1,1,1.8254402149060847
-0.6327502914097527,4,-0.8788501938801231,-0.4313831323095277,1,1,3,3,0,4,0,3,2,2,0,2,-2.329851011148983,1,1,0,0,2,-0.5794246459675616,1,1,0,4,0,3,6,-1.0164780428093594,6,-0.28757875547566153,-0.6805918623879206,-1.9490038145484079,3,1,0,0,-0.7948872798624227,-0.10651224276686448,-1.4822748547003906,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-2.320784733981811,-0.2113606735618214,1,-1.587442215363834,0,0.6311011041474772,4,6,1,-2.3734522309546837,3,3,0,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-1.9745883854741113,0.8932868139686883,5,4,-2.0345227194510738,-1.5487030633391514,1.2149506708430664,1,1.7321652363850337,-0.8342550764569397,0,0,1,-3.0883761338511064
-0.8685965638429367,3,-0.4425267625007863,-0.3212797202559835,1,1,3,3,0,4,0,12,2,2,0,2,-0.5188641170775031,3,1,8,8,2,-0.5794246459675616,3,4,1,3,2,4,4,-1.0164780428093594,4,-0.28757875547566153,-1.2824522465592234,-2.610068173138837,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.9463603758006248,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,0.3520156484366698,2,-0.9444603329429261,3,5,3,0.32779375884573997,5,5,2,-0.7454743111822054,-0.2910225865809523,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,8,4,-2.056819039381042,-1.5487030633391514,0.7158175386991357,0,1.6838722895875293,-0.5720685343493225,0,1,0,-0.9665008923423194
-0.8685965638429367,3,-0.05468371238582031,0.06612117400648691,1,1,0,3,0,1,0,12,2,2,0,2,0.3866293299582368,1,1,9,10,1,0.5894552284784543,3,4,1,4,4,2,1,0.7191707867206872,5,1.1369202348795922,-0.8629737969852851,0.27958436403296366,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.7173001549805637,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,4,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,0.1836994883826635,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,1.7235857462161366,0.8932868139686883,8,4,-0.3009838448960656,-0.8982839613877204,0.21668440655520482,0,0.9594780876249646,-0.27103954155909527,0,1,1,-0.40811267089263853
-0.8685965638429367,3,0.5270808627866287,0.004952611754517909,1,1,3,3,0,4,0,14,2,2,0,2,-0.5188641170775031,1,1,6,6,1,0.5251668353839235,3,4,1,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.202501612329868,0.1193263377080111,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.25053593142270314,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.1255013196289874,0.8932868139686883,8,3,-0.08916880556137007,-0.24786485943628928,-0.11607101487408238,0,0.4765486196499212,-0.8342550764569397,0,1,1,0.15027555055704223
0.5464810707561679,3,-0.05468371238582031,0.201507591790845,1,1,0,3,0,4,0,11,2,2,0,7,-0.5188641170775031,1,1,6,6,1,1.3784491437295152,3,4,1,4,4,0,2,0.24773103707806648,6,-0.28757875547566153,-0.20411905825230583,-0.07598813187552485,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.9766136125127083,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,-0.9444603329429261,3,1,3,1.6784167537459518,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,1.6466864846355074,8,4,-0.6660860837492908,-0.24786485943628928,-0.08279547273115365,0,0.5248415664474255,-0.8342550764569397,0,1,0,-0.40811267089263853
0.07478852588979967,3,0.38163971899351645,-0.11677282712690042,1,1,3,3,0,4,0,20,2,2,0,5,-0.5188641170775031,1,1,6,6,1,1.3842935431017451,2,4,1,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.40686042264886524,-0.7545807120952459,1,4,1,4,0.9992976786797648,-0.10651224276686448,0.5317263321326,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,5,1,0,0.32779375884573997,5,5,2,0.8044170683578642,-6.389547422003265e-05,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,-0.07105304561827111,0.40255424251514177,-0.3822753520175121,0,0.09020504526988647,-0.38756689360692514,0,1,1,-0.40811267089263853
-0.6327502914097527,4,-0.49100714376515703,-0.21290941746624506,1,1,3,0,0,4,1,9,2,2,0,2,-0.5188641170775031,1,1,3,3,2,-0.5794246459675616,3,4,0,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.0246792260974376,-0.07598813187552485,1,4,1,0,-0.7948872798624227,-0.10651224276686448,-1.0241544130602682,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,2,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.3675906631879871,1.518147024629881,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.4953187327980122,-0.6135125273649502,8,4,-0.6967435236529967,-1.5487030633391514,1.6808082608440686,1,1.6355793427900251,0.46696702141049407,0,1,1,-0.40811267089263853
-0.8685965638429367,3,-0.05468371238582031,0.4512792209863851,1,1,0,2,0,1,0,6,4,2,0,2,1.2921227769939767,3,1,6,6,1,-0.15862789116699585,2,4,1,4,4,3,1,0.6910251300256054,6,-0.28757875547566153,0.012459489082064509,0.6351568599414522,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.3329193480246224,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,2,5,3,0.32779375884573997,5,5,2,0.12633958980908377,-0.7044902002589403,-0.3649043377439319,7.1979601503383295,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.7235857462161366,0.13988714330186902,8,4,0.5741467123551766,-0.24786485943628928,0.5827153701274208,1,-1.0205327310727133,1.2632372604039983,0,1,1,0.9320190605865953
-0.8685965638429367,3,-0.05468371238582031,-0.1173845127494201,1,1,0,3,0,1,0,5,2,2,0,2,0.3866293299582368,3,1,12,13,2,-0.5794246459675616,3,4,1,2,4,0,3,-0.35974605325744985,1,2.75341691523925,-0.9017299580872251,-0.2612864748137512,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.1840643785384242,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,0.4250165744079514,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.2443160935400374,0.13988714330186902,8,4,-0.9029844830052003,-0.24786485943628928,-0.11607101487408238,1,0.2350838856623995,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,3,1.4966884880740436,0.3056980428266989,1,1,0,3,0,4,0,19,2,2,0,2,-0.5188641170775031,3,1,6,10,2,-0.5794246459675616,3,4,1,4,4,3,0,0.7707711573283373,6,-0.28757875547566153,-1.0499152799475837,-0.44658481775197767,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-1.2791459796335438,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.940956260763666,6,0.6311011041474772,1,1,3,0.32779375884573997,5,5,2,1.1999622641779861,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,-0.1255013196289874,-1.3669121980317693,8,4,-1.067419842488714,-0.24786485943628928,-0.1493465570170111,0,0.42825567285241684,-0.8342550764569397,0,1,1,-0.9665008923423194
